7484,28077,7182,5949,9275,-12945,25726,-8630,30076,-28043,-14349,22472,-31853,-11263,21528,-7236,-29903,-16374,16999,5564,24131,-25893,-12343,-22630,9826,-19383,31928,-3368,-21369,4111,6194,-13885,32188,13376,-7936,-24073,431,17790,-32703,30507,-10253,18484,-12556,23430,7222,8972,16195,-22681,-7402,-32342,-17116,16730,7301,-29459,-5900,17127,16694,26028,13759,-4675,30139,19953,-18560,-3208,-32206,-26495,-27281,-31775,-8705,5553,-1267,-18957,24037,-13823,4473,31259,-4851,20668,8579,-12252,-11674,-8537,4478,-4373,27540,-1422,12754,-21301,24606,26513,-25976,-10791,-19069,21001,-13999,14261,-5494,24257,-17514,-14199
29810,-18781,32380,-11689,-32604,-28682,19571,28082,-8014,28150,15830,-19687,19613,20308,-24060,-18383,18886,-11305,25852,-22044,15208,-123,32701,-3861,20878,18703,10400,15384,-22576,-7113,1185,7234,-25894,-31970,-4455,7039,4884,15116,-30415,-3130,-22270,-14585,-22817,-2657,5723,18660,-21039,24609,7355,4813,2565,22563,4690,-30270,18703,25568,-11567,29103,-24584,31393,21990,-23398,-26909,-3903,10168,-31363,3136,15052,-16247,-27279,11922,27020,23672,-10894,24363,29395,7766,3324,-11532,15121,8138,-8967,-27852,12828,26299,-9149,-27139,14733,19955,13813,-19410,-23591,-9585,19218,-27494,583,-12145,-24358,15635,-28392
13899,27558,-1372,-27965,16664,22992,1430,24430,26316,-10102,-25985,-31082,-19069,11699,-18253,7231,2551,20144,21964,22506,-31579,2554,-1085,24373,21772,-28578,24956,9627,12600,-24944,-18764,26500,2614,-20136,-1465,19278,2856,-34,-21828,29173,-10136,17723,-1909,-29204,29422,-20162,-21973,31973,-18,-9,-11057,-31596,2545,-12141,-7223,24318,24817,17733,-31591,-28119,-7211,15181,-1619,-4597,-4954,-3083,14681,-2098,-3117,-7147,27075,-13253,10576,25167,23079,-25537,5005,1106,6436,4988,1097,-4620,-26608,3643,-16761,31705,27961,8056,-16098,-3630,-20063,-23308,11552,-21681,-27905,6598,-24764,-13223,4500,-27881
-20370,31576,24402,-9793,-8793,-18054,30206,-3788,-16948,-28894,1200,-15850,32022,-25408,-12207,15261,6297,15754,23317,-9800,12124,3255,32428,23676,-18426,4523,30274,22346,-8700,-30761,-5535,-29069,815,18867,26674,-7978,813,-8656,-11766,-16134,27986,-10565,-31984,-5527,29563,21345,9734,-29675,-28437,-32484,26061,-16313,-29229,-7047,7364,17881,-2524,-27898,-25309,-11223,6877,-30844,25244,7692,-11977,-13618,-286,-11163,-22274,-12051,-27297,5712,-22616,6255,185,6947,27600,9920,-22728,-837,-22564,3333,-17150,13743,-3714,-9786,31624,-6237,27853,6315,-17460,-30806,-24529,7784,-23113,29030,-5834,-23399,17867,-28108
30086,-9430,-22396,7470,-3175,-22210,14418,24425,-12290,-8310,23588,30682,-4976,6439,-21111,-8690,-3347,10513,-14927,24506,16828,-32387,-6299,-7701,-24603,-29412,21329,-30437,12725,-26339,6991,-22724,29767,-15404,-15254,26593,27922,-836,-14518,15632,-9145,9071,-19222,-14121,15510,25203,-22811,12163,-29820,27799,-28866,-12992,-4588,30371,-20693,-29190,959,636,5909,13684,-25703,12901,-9040,4065,-2503,-24293,30658,25419,-25129,16140,-24485,31262,25211,21829,17141,-24815,-18504,-5669,-12651,17212,22130,24019,4220,17542,-11146,-16473,-11648,-10187,-15837,-5738,3497,23997,7163,-5542,28062,4660,-29835,-6816,30079,10572
9324,5594,-23701,-31000,27423,-6560,9721,8919,-12229,-2930,26131,9901,21089,30351,27444,9943,13878,15796,-244,-1959,10058,3254,22038,17221,-2288,-15436,21881,-32123,-22252,-13576,-21551,-12927,-7982,20284,21609,19441,13725,31330,28360,1496,28401,-11045,11398,-16046,19306,-26694,-6102,-32352,-10898,-6346,31226,-839,-3092,-12272,16382,-5380,-27707,-27272,28033,15577,24688,6483,2650,16707,26767,24259,-29388,-25044,-9946,-1027,-23547,18455,-12072,-12149,2409,7235,26693,-3693,-25117,15795,-10038,6109,14956,-13130,-6162,31339,-18509,31667,4067,9524,-18292,28755,16007,-15641,-20074,-22761,8618,16075,17731,-1328
15048,-5816,17127,2976,-17965,19537,10211,8728,15844,-14905,24524,5806,-8796,-26056,-7323,-14958,5283,-25832,16709,9350,-16308,-1582,-27430,-300,-17223,18032,-23061,-8605,-31429,-5330,-9932,-16381,-11145,7195,-13404,-29110,26732,-3193,-20381,-22959,-18098,4143,-17153,-26893,-21913,-24476,23685,-16629,15228,-25141,-7279,-1079,-26723,30827,-1379,21590,-16676,-24440,12985,17431,-29770,3053,1051,24621,10249,-12353,-4488,-28555,-15546,-24869,14022,31893,-20726,-3130,5000,22897,-27606,28685,6268,-12377,3544,-1010,-13456,-23179,29817,-14835,-1589,13141,26261,11397,30573,-3509,14450,31624,21113,24699,19271,16625,-3855,3725
-8244,10167,-29918,-28970,7037,-24918,-6073,-20568,3768,196,32591,7312,-814,19135,-15866,29003,4300,-17455,-23391,30561,-6058,7182,27052,8393,-26730,-17371,-32444,-7459,-746,29237,-3734,-8990,-26131,31885,27576,-19094,6967,21504,25874,10735,21700,-7071,18048,20886,12064,2182,-15647,16364,-15273,26498,-18611,-21330,-31856,8442,-12937,6950,-8929,20155,-509,-9674,-16143,-4242,-18664,23262,27643,8913,4168,-30926,30417,30043,-20190,-13419,22972,-2142,7467,-30499,40,-8180,-14135,-15233,18319,-32745,28973,-13537,-24303,16036,-6586,32304,-29344,-7095,22630,20049,-11337,3967,-22225,16306,12880,-18057,-14619,-22239
11986,30727,29878,-30577,28585,-28191,4460,28625,29165,-9675,13392,-18052,23116,-23170,-31588,-1187,-7134,27362,31118,29058,20267,-11788,-16429,8931,-7821,26882,25237,5059,8826,10618,-17180,20812,-24191,12698,-9765,4394,-15493,-5305,-32517,13673,-14979,-19124,-4379,8137,23242,29569,6951,16108,-8605,-27467,-20369,11663,26281,28738,20594,18461,-9915,-19705,23520,-1089,-9086,6341,19723,32259,19039,9959,-28882,3547,4654,4137,17220,-10325,-14987,12841,-2187,8255,-23125,4764,24364,-31730,-22703,3995,-20067,3578,32733,527,22039,22818,-19177,-19976,21729,-28263,-13635,-24083,3996,5404,-14124,-24886,8951,-9470
-20748,26171,-19794,29801,-26523,-21981,-27479,15888,-17217,-3115,-15842,25616,880,29628,29194,-31923,30155,-14302,-9104,10978,31258,12625,-17285,17623,-11458,-13288,23027,-25582,27362,31979,30485,6614,-7386,10691,-29120,31627,-11290,8937,-18021,-28507,5822,31674,-2891,6702,-4234,26303,-25221,25921,12001,31211,-28636,-22277,-21699,19615,-4654,32379,6327,18374,6798,-31846,-15183,-28253,-25232,-22569,-17562,11184,9059,-28852,20121,-8962,8177,25943,22712,5286,32645,18478,31589,7425,-21136,-21945,-26900,15764,21314,16937,-30157,16661,-16219,-23829,-30501,-9421,9861,19852,27862,-15371,-2717,10300,-4186,6342,-18552,15935
-2619,-10375,-23657,20093,-5089,8988,-26964,26500,16413,17436,4555,-10486,-32336,25870,6451,3043,-23005,-9768,-20786,12030,-19189,-10925,31882,8673,-26295,29165,18973,-30481,-30028,421,-14546,-32647,-9954,27333,-12554,-15043,-29214,26018,11458,-12801,-22082,16013,-23287,11118,-23653,-16835,14162,18878,-26603,-6624,30908,19745,-17548,-2746,28418,21693,26420,-18144,-8788,-3608,-17723,-23334,29281,-27676,4000,16727,22817,-25214,-22790,-31261,27521,20664,-15247,4235,31783,26636,-12600,-19591,-20021,26333,-26215,10887,-19458,21773,8142,8961,-22070,-30974,-9183,-30858,30954,-26906,11345,-5301,10954,15345,11426,-31764,-9869,-11364
2511,17652,9301,-12736,21887,-24452,13901,9287,21493,-6120,-29915,-4722,4767,16163,17052,12909,25124,-5018,-18065,15941,29661,12889,-10964,-24530,7588,-10,-9185,19015,-31774,-19054,7651,-29262,-1402,16952,23538,20486,-7500,-28097,29773,13993,31319,-142,9272,-29449,16022,26324,-16540,-24390,21306,30932,-8448,-14569,-21715,-19412,26437,-14126,-19422,17252,4889,14341,-1802,12540,-14921,-3203,29493,8617,17283,21993,-19479,-18480,-29549,11840,-18621,-20277,-17609,-2599,6047,31388,-26989,27353,-3216,30099,12785,-24931,10687,-26314,26479,-8734,-9061,31368,5607,-10863,-21627,-9314,-14066,7866,-697,3217,29859,-20176
-15262,310,-8335,31653,-19967,-25944,29054,-13920,5444,2065,13434,2228,32165,26219,-22702,-22684,-95,3777,-31418,-9156,-30390,-25811,-20018,13519,30411,31452,21385,29715,-30866,-14292,9539,19408,-13981,1204,-14475,31588,-24739,14579,17669,-19295,16644,31103,-17066,-16727,-8214,25768,26126,-8309,29545,-5292,-17464,-845,-31102,28054,12674,-691,-6030,-31477,29024,28640,19768,-26972,-17488,5787,-25768,-31963,-28161,15029,-17384,-10492,-4265,-739,20611,-21331,-17466,12397,4437,8660,4089,-31554,3369,-13375,-32398,-27733,14679,-19724,-28424,8649,14336,601,-28246,-31432,-26371,19802,-25645,13397,-12160,11730,28427,-29544
1239,24162,-30283,21850,2831,17788,-31288,7268,26448,-27199,-24286,29817,24962,8852,2084,-25895,-10871,-26339,-17246,3465,-25738,20044,-27967,13427,-25689,11924,26824,27687,23654,-10285,-1857,24893,13877,-32139,-18792,16708,-14351,15456,23976,12097,-11743,-309,-23621,13219,8543,-21537,-12676,-2328,17660,-29922,1137,-8078,-9877,-26830,5349,29970,-14906,32174,-7879,8749,21889,-9736,-31894,-29769,23661,14850,-13061,9310,30306,10916,21408,18563,10607,-2213,31782,19150,-23750,19106,16823,-6089,-10815,17960,-14167,-20692,-8869,-8817,9278,-23775,23357,1399,-15026,-20290,-8337,18617,15477,15325,-32069,2417,24635,-1762
13333,-19493,16801,23940,-21706,-16952,-22446,20081,2154,-5623,13992,-8661,12338,-175,-29353,3469,-8992,-20075,-20306,14365,-18676,30205,-5924,-27012,-16714,9553,-11687,16753,11970,12948,14991,25303,-6544,31793,-16293,-28250,14841,26798,-8169,16995,21175,5823,8335,-32023,5649,-21018,-28554,-3343,24444,16677,11023,5768,-18654,5099,-21244,30168,14652,32605,-18615,26623,-19982,-3623,-13610,-26526,28170,-29902,10760,-22525,-3104,2592,-5530,18071,8415,2805,-13951,14064,-18212,23031,10722,6232,-25828,21745,12000,21054,26844,-9243,-14314,-24040,23362,32608,2583,3380,28985,-11026,-23146,-8381,24608,-12385,-30906,21504
-9793,29100,-25961,-1378,31906,25624,12687,13694,-16880,23409,19926,22828,-20382,31926,-21653,6462,22683,29569,-17578,-19490,-3359,-14994,-16110,25626,-26020,26281,17245,-1412,13896,-13661,20092,4103,15440,-5869,2725,-18190,19756,15412,-4496,2876,-26715,15430,25704,18439,-18180,4051,24901,4504,-31915,7324,-14986,30262,-7670,-31096,-9647,31846,-4815,7598,30434,9081,-6062,-15010,13184,9378,-20879,15910,-8812,-1123,31322,-13308,1753,4608,2122,27458,23047,-16058,31509,-17587,-11554,-406,-10263,-26540,29857,-17933,7901,20210,13913,3086,27808,-21189,12168,21746,29337,25352,31124,8458,-24274,22312,7336,7049
9004,9089,11657,11126,-28989,-30832,-4931,2521,17117,-16485,2115,6854,22512,31972,-11079,30413,-13354,2834,-32037,14455,-18355,-19869,-29335,10982,5484,1790,19441,-18790,24102,26777,-11741,-32429,-29670,-84,-21303,6878,-30915,-26234,9399,-13798,22818,11514,-6943,-20206,-22049,-18022,10207,30133,-15187,-21830,-20948,31994,23838,15254,-22559,29322,17044,-3118,10532,-24390,23659,-1208,8717,-6011,-1292,-12585,867,-32207,26717,10266,19532,-16001,21781,12589,29329,-268,-5433,-26000,29865,-20620,17707,8918,11375,-23991,24172,-11184,5331,-24320,-14302,15863,16826,9357,14655,25544,3346,13364,12959,4214,-18843,-25860
14480,689,23676,-29275,13278,-12531,-29543,7846,27006,323,-12774,-20823,9241,-1399,20722,-32123,-12583,26053,9093,-26885,-23620,25919,-17528,-8964,-14073,-14181,4400,-1114,-9967,-14443,-26973,4513,-13753,-3297,-24761,-475,-15828,11232,7371,11178,11555,-5402,-9645,20796,-6801,11077,-11327,-19383,-28406,-2234,19268,13511,23686,1741,4547,9613,-12440,8947,8500,-22407,-5496,-18473,-17894,-19249,-21770,22881,-19723,27938,-31422,-12352,-26419,-19867,-17754,29472,930,-24554,-24986,-10397,21599,12144,-12630,-24669,25655,11056,-22928,30202,20669,30168,-26387,29169,7761,-31882,10696,-10132,14405,-11074,12749,-5318,16865,-18673
-17669,-9554,26997,30113,19918,27927,5559,-5068,17530,27158,7077,4900,2490,32732,15956,-20438,-2601,-28910,9731,-28988,259,17492,4666,10956,7360,19072,-118,20110,13754,16747,1437,-3915,7193,28434,26199,27112,-9175,31758,22044,8356,-6619,29121,13256,-4129,-3682,29213,-24567,-6283,303,-14836,30265,562,2657,-30604,11518,10017,-11532,11401,30127,2222,28148,31565,-1692,-30194,-5537,24507,-3082,-14711,-9271,18962,-6355,-15890,-17452,6901,-20019,-21134,-29422,20951,-27417,-29119,6115,2848,-28556,8772,-27756,-17038,18790,26248,-5637,-16619,28471,22512,14946,26779,-7682,9410,-14250,-10764,-5301,-23521
8198,-11656,26126,-9254,-4755,6107,-30388,31360,27058,7731,2241,-32362,10580,-26315,-23590,-17176,22184,-4800,9073,16547,-21418,-27992,-26477,-6472,-1213,31377,2938,-15463,20613,-2363,26552,28812,-14019,-12858,19558,-18773,-6750,-10829,12587,20308,-3098,14828,-12054,7482,-11486,29893,-9693,10698,25093,-620,27245,3675,-28612,769,-2796,-29825,32146,142,20248,-12776,-2220,-18736,16036,-16239,-31593,-29942,30524,27193,24765,-22425,-18035,21668,-7596,-30088,29150,-19082,-195,19457,-8384,24898,18837,18861,28574,-9775,19630,25778,25936,-13759,25920,-19352,-26535,23700,27449,-10499,7462,-4144,25095,-27550,23049,-15675
15562,5014,5993,7966,-25074,-30393,-11116,-25269,-10935,-19500,-370,7902,-639,28204,-1872,18992,-11554,24064,5233,14366,4713,-21302,-27469,32162,-31801,-20007,28018,-6706,17979,-14469,-22381,-31995,-9455,-16388,-24029,31008,18756,30391,5739,7821,10891,5369,15723,10253,-31963,13851,29245,22019,-27620,-31058,-29150,-22907,13176,8917,9255,-18625,-11090,-28263,-25331,6889,22804,17825,-25105,13349,1437,16402,-21179,20193,-18742,-15439,28014,-7851,-10070,-21798,2402,23504,-7947,31647,-20013,29969,589,16373,7062,13765,25290,16317,-4860,14200,-11946,-30190,21090,10858,-12365,-4015,24208,-10928,12387,3029,9266,-6355
-12410,-28256,-14205,-22479,15482,-11803,1025,7536,19845,-18988,-28031,20434,-2614,-20968,-31336,22676,-4651,29340,-28659,-16596,-850,-7569,-5738,-13215,-11584,18470,-24142,803,21500,-14876,-5551,9090,22404,-19756,-13389,-27649,-31559,-12364,-20113,-11714,-31351,17392,8721,31571,-3576,-22615,-11289,-8226,6725,25588,-24822,5876,18019,-30560,-7339,6435,-12089,-31481,7239,9411,19179,1688,18501,-23952,-18068,5113,13935,15909,-7251,-6178,4196,26934,11214,12917,-7031,7639,-9698,-18319,-587,-2973,7269,-25409,2903,25289,9567,-4435,31724,-2522,29620,-26573,6889,-16736,-24885,25391,24848,22583,30504,-26753,-27043,23253
32605,-22847,-15348,-21717,-9930,-22379,-14078,-19628,24838,-14665,-22601,32108,25462,-19697,-8139,-30506,-24132,23585,32508,5488,-2987,-26138,-11248,-27872,-747,13600,-5288,29757,-13153,-32331,-12526,19452,10358,-27874,-2264,428,15284,-16342,-19200,-25414,-31006,23735,6694,-5544,4038,-1445,29486,-20094,22141,-3541,-14605,19154,-29679,-25853,-8718,-30426,-12252,-14006,-669,-25405,19199,-13195,-5952,29557,24468,-8216,29985,-25784,-24558,10785,14338,9972,-31015,21033,4429,-26977,19588,-31621,18466,-23807,30374,3861,-4653,695,-21992,-13370,-29731,31292,-27376,-30400,5888,-8176,21942,-64,21381,-19126,-8280,-14169,20626,32698
-3384,-30572,-22865,31137,-9539,-18436,4161,10050,15479,22627,-13757,-19682,26488,-18409,-18987,4496,-31779,16819,-29747,6381,-13581,-23859,-1795,8361,-23923,19587,-10765,-32203,5418,9861,495,2034,-20710,-22370,-32364,-30249,24730,-28203,-20199,-25326,-5576,31581,20528,20912,13172,1541,25408,-18607,18360,-4339,-12226,4780,-28198,-14020,13141,13415,5567,2377,-18788,10985,12238,-18292,13019,-8472,24874,-19345,26816,-15931,17988,6617,24279,12412,-27338,-20729,-32212,-14166,-19188,-6803,32763,-827,-11142,20538,3953,26197,6518,17094,-25924,12085,19471,20825,23070,31710,2533,-29447,23238,27407,16745,-15482,11476,-30803
-8864,-29781,-18390,29334,15026,14934,15169,-4161,8131,-17604,-4988,-3010,2934,-1035,23187,9452,16059,-2737,21537,-30005,18088,-20929,1705,20621,15161,24943,-17507,31906,9462,-6031,1103,598,29725,-17287,29932,-20785,-2352,-20435,-24946,5779,27498,-29934,2769,30432,-30969,25956,-25651,-14909,23220,-4114,20622,-24228,-25042,22327,-3606,-9881,-18266,-21113,22025,-8804,-27144,23128,-8206,2581,5842,21727,-18203,3490,1292,22387,9269,28790,-7546,12039,-6313,27021,-27541,-31964,12112,-4321,29458,32734,-28548,4416,-10475,-32154,-5465,-28740,12269,16560,27992,-14875,-25847,19787,-12293,-20005,-24022,-30496,-16515,-22730
-8109,-7246,6061,-15655,4793,-252,11367,-22747,-32216,23479,-27068,-2758,-9322,9920,1659,-19797,-22234,-3806,16999,-9965,12755,-20544,-24839,-13092,-757,28404,32439,-24779,-2092,15924,18027,-10201,8678,24088,-25855,13472,23836,-14488,-9275,-8380,8991,29193,-11137,-331,-26422,-9478,-20127,16880,-13284,-3128,6916,-529,-23672,-17923,-13621,-24429,10481,18818,16328,8389,-30794,-31180,-1812,-22115,-7092,-27667,-8643,16745,23381,-17918,8365,32373,11275,-2772,32042,-15147,-12250,11915,1734,-25533,8788,8650,-26062,-14884,-9273,25854,26224,1208,-20864,-22984,9597,13879,11372,7785,-8236,4281,-19881,-16879,21026,3500
30739,29391,-29663,-23522,26620,2380,26868,14370,14295,28602,-11163,23083,-28284,28312,8200,27979,-11370,-31112,29187,-32234,11440,-26752,-18355,22813,-18967,-26591,27094,26688,22066,-17416,30189,-12731,11975,526,29284,-26941,2906,-9384,-12570,17202,19218,-23733,-25251,-9066,4579,-17051,18913,-6791,17373,-17436,26512,28814,21348,8157,-13909,2381,-18433,13185,29070,3633,-4231,-6277,-9097,7744,-5751,20187,-19196,-2844,10803,-31766,14358,30021,10037,-10893,20955,14617,-27943,-25668,7826,-10570,22432,-31198,18244,-21756,-23040,4335,-19375,24063,17520,9695,27696,13289,3418,18599,21034,-2332,-26750,1838,-5176,-15947
-29928,9182,14074,-19891,-1711,-30507,-5274,-29654,9361,2553,25313,31793,-28645,-21979,10037,13851,-17643,-9337,-27622,-123,358,75,13167,3777,18674,-31335,1445,-8075,-29497,-3731,-24022,6111,5451,-9947,-13780,3740,25082,-19053,-25913,-31092,-16500,-600,701,20391,-22579,10739,-31293,25314,1402,6621,25192,1760,6696,-27177,5537,25371,7024,6982,17296,-22473,3251,-6726,-16362,8702,-16673,-30142,12443,8410,16341,-13470,-22682,-159,-14070,-21981,20233,28887,-11242,-11060,-11334,-9840,-4439,13858,-8079,2258,-13319,-2542,27629,-6295,4441,-20611,-28768,7692,-27337,20406,16395,21527,-9736,28838,29937,6606
15368,7255,6447,1298,-14726,26680,30185,-25967,15620,18851,29729,11182,32709,21650,13440,19390,19109,-24467,13095,23550,20458,-15673,31242,-6879,4733,-17899,14648,-5002,10939,-20951,1604,26307,-13696,8051,27605,-28421,-30804,-7745,11148,-15184,11106,-24659,-4002,-21720,-3008,9438,-2330,16101,-15029,10766,-25885,5429,-4907,5357,-1449,-173,-12541,13199,-5175,-1602,-7751,-3571,24706,-21447,4480,-13225,15668,-26324,-20970,26816,24029,-9863,2158,20027,-31583,-850,29466,31623,15251,14437,-23147,-10634,19867,-28053,-5277,18418,-28226,-17818,31617,32135,-19419,23866,28564,5287,2420,-32492,-7938,18088,6721,-28907
-20631,30750,26766,-18473,-14759,-4817,-19323,14707,26806,-4072,29145,3660,-14706,-16524,-24393,-19983,1894,12917,27736,-32025,-20484,8317,-8158,8080,13604,-5738,-24412,5666,12350,-17691,-23241,-8281,13059,3525,-26754,-1699,-1292,19459,13008,25515,15387,-23383,29175,681,25629,4782,-19301,27523,17699,8435,-4501,-2785,16752,-12659,5295,30356,-18397,-19117,-29514,-6047,28729,12782,-14327,-23748,16307,24455,-25447,15016,-21621,-12438,-25005,-6234,29715,4170,-5552,-10191,8952,-24853,17332,26651,-16418,12831,23866,334,172,29161,30690,-18225,10044,1176,-24271,-26763,13958,26938,15026,30266,-14143,-10421,-20254,29772
-22859,20277,23539,6857,24447,17987,-3334,-32137,-6866,13998,-5486,-23284,26830,18380,-22950,27002,-17995,7740,8778,-7951,8916,-15493,30823,22875,11445,-19687,-12395,-2698,-30108,-32649,27075,12570,-12372,-14922,19427,12075,3065,16093,-20062,-3801,30091,-25548,-27085,-8615,-7168,15501,18388,-25163,23241,27166,32422,32157,11673,-2291,-10504,23118,-21978,-22899,20420,13451,9988,-18041,26021,-2384,32573,-20088,9691,-29898,-3995,-10371,31837,26096,29617,4752,17482,22449,20253,-29666,-2714,-22042,-2500,29709,10116,9173,27418,-388,32291,5441,-23286,-12825,18892,-13298,-30865,-20623,-15681,1708,24825,-5990,-28189,20830
-16360,3648,-18610,13257,8401,-1128,-29829,28654,-30794,-32543,6613,32242,-2834,16729,-24121,24585,16341,8170,30026,-6945,-4654,-16618,-20242,30017,28295,29613,31725,-12416,23623,3536,8414,7263,7185,-10196,20521,15586,-11323,-9308,-21296,23419,23685,-14683,-9874,20852,2046,31541,-20099,18388,-25824,9927,11443,-30478,-6691,-8799,-461,21604,20814,31264,9188,-21098,-30735,17602,-13835,-23550,7406,6686,-7964,-3917,-2622,-29260,19503,21064,21594,9629,-23620,23640,-24366,21817,-23508,15346,31744,-12064,-15132,25053,-20863,-15593,-18879,-48,15672,-9691,-21146,-15063,7911,30555,26923,15317,-28294,18959,11401,-30916
-10301,30904,-9852,11293,-25003,32064,-30602,16167,-11655,11426,31514,20089,-638,16382,-20394,-21500,790,26263,-21548,16462,16572,22842,1399,24483,-12139,28322,-25735,25103,-18255,-14334,-5812,-28556,16570,-15664,-17262,-8433,16401,17672,7734,4746,29098,-26288,24836,28461,-9905,4442,6961,-9115,30706,-14587,7347,-18258,8255,8746,6226,-3884,-28468,-19509,21220,18813,31693,15408,-9743,-17273,-256,-27005,-25706,16145,-9333,-17972,20892,19766,21277,-19808,-17309,11372,-15366,-10348,2257,15340,-24935,9604,-2917,-16680,18350,3309,-20564,-10118,-16200,656,8695,15493,16064,-1048,-1780,15809,-28052,-27486,31954,28151
20078,-12690,-17619,-24181,-32498,30608,-12809,17673,20260,-10552,-32523,-4675,-948,30096,-21355,17402,-32131,23618,7284,17205,24274,15979,32698,-25197,14932,30918,-9388,-13120,3432,22566,15031,23511,9877,-2587,-670,-22621,28021,-13478,-4948,-17254,-24030,28066,-21929,-24977,-7374,22253,-7575,26032,-19665,-290,-22299,4609,15689,10400,-20588,30621,-24218,-29976,17501,-20785,-7409,32533,2726,2468,29946,2056,-20153,-7569,-11422,-25100,-24823,30085,2966,18785,5108,-4408,-24498,-2467,21624,21373,-2757,-674,25982,12933,9726,5395,-21982,-14492,-24581,-4480,30259,-31990,28053,-32551,-29522,-7537,-30494,15862,-15106,23620
-9238,25608,-11831,-6272,-21143,-6723,-10680,19895,-9189,10945,-24268,-11946,10271,1714,987,19997,7109,-20994,5505,-17471,-25474,-29771,16075,2579,3214,-13446,-4958,-27280,2416,-20064,-3659,-6822,5544,-15490,-13094,-15599,-22212,-23774,4296,-31401,-12829,-19972,22189,-2558,-18257,23177,17439,-11148,2183,22945,-28619,-23291,-6826,-12543,-20712,-3612,-25989,-25670,-30891,-23573,19802,30986,-30395,25347,15496,22047,9748,-6716,-1727,14045,27419,-14555,-5927,-15927,-17113,-24184,7250,327,30205,9433,23272,1586,-13858,16446,-10957,30966,12834,28590,5296,-18057,5017,25098,12929,-25378,-15091,28426,-3331,-5342,21710,-5057
8703,-16406,-19612,2776,-32333,28811,-21407,-25083,29138,8798,-15650,-13126,10384,-29508,3320,-572,1458,16155,28018,6754,-1902,-32500,31852,11028,7658,16762,-26082,4328,11420,-4372,-729,20123,-20778,-20341,22899,12425,8470,1492,-12658,-27927,10290,-28308,24483,20675,7720,27804,20103,9178,-21577,-17415,15932,-23479,15621,-17751,-12451,23280,-989,27003,27608,10431,22632,26879,30554,1854,6538,-12083,14280,15008,-10590,1622,-12919,-300,-26685,11565,20375,-18965,-26167,-25058,-9786,17792,23064,6146,-5687,-26851,-11605,-18137,-3571,-12594,8866,24037,-2163,31498,-14620,28391,-32183,-8082,16309,-17903,6927,5719
-16281,-5992,5419,22570,5573,25795,3606,-20594,737,-6180,-2802,23801,-34,-8488,-3049,-11638,-26625,-6620,-24232,-17759,17418,-26394,13740,2798,1997,-18443,-5283,18306,29190,1644,24025,12909,-4348,29445,-30056,1226,-10296,-26450,-19368,-9559,-32630,-22169,14243,-32664,-30657,11194,21234,8254,4574,-2997,-9505,21992,-29391,4235,24791,-27394,-14208,19508,-9087,14982,21152,14938,27892,16804,-21153,-2164,18030,-31449,-28614,-1337,24529,4292,-23506,-26764,-28372,11373,-15570,-7137,19627,-10996,-10134,10122,10997,26011,14358,-29748,-1383,150,-10240,-10470,15133,10912,4469,-22511,27716,-16684,-24675,-19789,17404,12247
-21126,-23603,16539,20904,15169,-11833,32277,-401,-18970,-13632,-11397,-29104,-3510,-400,-3093,10848,-30148,-4475,10999,25148,-14945,26132,-29476,-10476,3621,-1759,-27159,-21054,-21548,-9755,-8807,22862,32178,7732,-21770,-18189,-4101,10507,-18590,-23070,-3125,-29987,13362,-6635,-30386,10270,4214,5002,5795,15213,30151,-9150,-24191,675,-19625,-20570,-1084,18752,23912,-22632,8997,15105,230,-24361,22837,-21540,22986,18736,-11033,4396,-4334,-14158,-25591,9029,-20792,9559,19299,-16578,14562,25094,-1365,-20823,15944,-25556,-20148,-3681,19410,-21231,15071,-22214,21673,24068,-7109,21904,-293,15728,364,22693,-31072,-10668
27089,30131,-24826,1499,-26376,19918,11058,-7077,3340,25620,18017,1975,4797,-31575,-23581,-15350,30281,-4171,28955,-20184,-26385,-14908,3885,32042,6996,3592,-17766,7361,26286,16699,-3307,-12161,-18706,-28133,-10662,20454,-8214,397,13377,-4874,26017,31394,-2898,30815,-181,-26479,15465,30100,-30649,-21116,9917,8502,29512,13802,-24991,-29027,17394,22779,-21666,-21856,-26058,-24973,31520,20772,12430,20858,-24310,4216,21255,-10933,-657,-18263,20461,-3555,12552,20281,-30034,28017,-15155,4853,6901,-5238,13356,-29123,8564,-11635,7386,25959,11144,-14280,4103,-14913,26283,-29913,5859,-26822,-9054,-18450,-22606,12201
-29383,-23263,-6062,-8921,-26818,6490,11360,8685,-31029,-3795,13538,-24128,-9032,26894,12286,-468,15259,19672,25491,26404,5393,29595,11491,31676,-318,17350,4854,-9372,-1100,-17751,2830,-30482,24522,-3232,26133,-2295,3259,-28043,6390,-27770,-31838,19928,13639,24666,-18713,25925,24199,-3454,-19939,-15846,22950,-14546,13749,-31095,17131,13432,-13744,21985,4060,-14844,4234,6890,20210,28757,3659,-19193,26462,6918,18300,-32684,-20852,-13537,-12756,-7213,11129,-31469,18712,-30208,30614,-1226,19483,-11972,-15772,-32304,22470,1359,-18872,8726,23345,-14811,-6118,27579,-7921,14093,-9200,-4262,-5100,17262,2656,13201
