-30345,15948,10518,17934,-13454,14553,3991,7303,9532,26075,-2407,-27887,19626,26211,-13114,31019,-16524,-17323,3131,12547,31934,-26503,-18960,2509,19918,30206,-29114,8878,-5989,17966,-13405,29203,-31622,-2887,-18399,20460,11666,-14408,27764,21198,11667,25357,-6688,31293,-13968,-19802,-3223,-30492,28411,-92,-17944,-5191,-26595,28632,-2682,-6677,-6698,-31796,2202,-12686,-13830,-11203,16517,20085,-14090,-1882,-24991,-2424,-16290,2773,18774,-4623,28131,12086,26671,14163,-7716,23448,-16328,20696,23356,31264,15505,-3239,-5640,12824,-9915,-12337,-18972,-7713,-25023,32735,-18916,-8506,-12716,32530,-10388,27829,30106,-26678
30603,-16656,-31301,-6802,-4569,-4630,7361,-12285,18818,-8967,8411,-23362,22297,23917,-26600,16658,-28795,29021,4321,17769,21308,-20702,-15032,2392,-29208,-27748,-30614,25940,82,-508,-738,30685,-17164,-32039,23883,-21733,28868,31244,31519,-17850,22278,-25606,24325,-20961,-1689,-2275,-4303,-30484,26746,18,-12714,-17482,-20684,-27746,-15090,15644,10043,19832,-23952,10125,19324,-24690,-24726,2160,8808,-843,-19572,-27860,30401,11947,19826,-12857,-13659,-21385,31719,-15347,-23660,27416,19705,3086,27435,6991,-14396,6751,-20754,-29486,22396,-10711,-9654,-1556,-586,9670,-26245,-25312,11831,-17437,-26155,-7741,20239,4246
4206,-25471,-8610,-9453,18681,23109,-24800,-4979,-15011,-5094,-1892,12424,1897,-16288,19176,-18857,19763,-23964,-29568,10109,-25520,-30154,19780,13771,10070,31611,-3666,-16085,23870,16573,-11838,28076,-8897,-20448,18623,9784,2661,-6176,4805,-12350,-11270,2913,75,-9373,-13374,19251,-28229,6389,-4713,7739,16498,-30233,-22414,-29258,-16461,-12344,2353,-20127,-28428,26223,-3553,25270,-11237,-12450,4822,7387,-2666,7483,1211,2139,-4867,-10059,5053,-4792,-19432,-8321,14459,17875,-1932,9746,25615,14566,-20486,3201,-14691,28589,-9143,-12338,8462,27965,13886,4909,-12301,2649,-7541,-7479,10036,-10207,4,11247
-8067,-4862,1188,-3014,-9654,-18243,-11335,4806,-368,-13267,14552,25247,1299,-5934,28448,-13392,22655,19306,-25729,31118,-18265,-11843,-29509,-30565,-9194,28487,27492,843,18280,27497,12090,10213,22635,13279,7199,12981,-4964,-4136,17787,-5332,-17403,32340,19916,-16103,26406,-17172,-29495,-16474,2134,10312,14644,-16130,-1531,-14865,18841,-10724,13622,-19203,-9881,31903,8294,2209,-23420,30929,15488,-16220,-21625,10524,-20356,-3838,5193,27778,28502,25109,11675,-10627,7937,-17820,-27101,10072,-7507,-12457,-6058,-9038,-27322,12783,-19762,-13699,-6420,-29643,18204,1875,-27433,-5216,-32732,-11945,-21436,11179,-1420,23745
7342,3773,-14013,-29692,28882,-2338,25217,-28717,-20158,-1884,-18645,-27665,-14341,-24703,28834,23874,-11920,9072,10175,-18339,-20570,28379,-16464,17533,23163,16340,5588,1728,27520,4168,25473,-30674,7941,11460,5170,-28713,9122,30388,8107,-11036,28504,-10538,26836,14164,30296,-9866,-27498,18376,-794,-17323,37,-21364,11056,-16427,-3831,-31317,-86,1758,-29589,27434,5926,-4116,-3240,13868,7344,1930,-14845,16466,32318,-6738,5431,-4713,-17275,32267,9451,13021,22401,-18047,31397,21607,30166,31435,244,-24314,15008,-3587,9905,14922,-1829,-19683,-23180,4098,-23799,-26420,17966,-16454,-24489,3121,12,7829
-3616,5443,3116,-20891,-27826,12567,-7870,-5425,-5480,23527,16183,24686,-10574,16427,372,4435,12840,10278,19357,11012,-9405,-3822,15110,32332,-30242,-32460,15878,10805,-29339,15891,18635,32581,21334,21751,11690,-6491,-31217,3820,-11916,28839,27348,4267,-12010,16774,20694,-11638,21209,-32001,-1360,-24969,-20989,-10765,-28791,-5879,21568,6503,27197,-28090,17309,-2142,-12199,-29592,30440,9136,-7841,-23406,2645,26478,-19585,-9271,-10218,7763,-5003,-22228,24537,15691,31670,-19789,-16310,30311,20778,28237,19546,-8013,22358,-24422,-1510,-15981,13025,15799,-18122,826,-13793,12318,9962,-21633,-11088,12607,4845,-30673
3337,-5373,-22910,-1666,-27601,1628,14025,4070,-18161,-2284,-31155,2617,25953,-11609,-5396,-17224,29506,-6906,32331,-23005,8894,14209,-22179,-4899,26527,-12216,-26532,15440,391,-21686,-15233,3728,-27059,27394,2062,10877,29022,16088,14947,10861,13804,-16208,13478,-25779,-27817,8082,22533,1689,1176,-10671,-21316,10070,3538,22042,5172,30066,9826,-21360,-20030,10217,22490,30273,13946,-4568,-7869,16008,6309,21153,32096,21256,32014,-19636,5048,-20044,20122,-22769,-11962,-22881,-21079,-10785,31984,23141,-715,-30013,-20353,4457,53,-10527,-16902,-19977,-309,5588,10296,13637,1020,2428,29645,7329,23581,-3794
28585,-9940,-23430,-31903,-29984,-3308,10865,23591,-26188,-10214,12806,5796,12927,12091,-24217,-7425,16549,-24164,-17952,-353,21395,-18261,5235,31692,-4624,6256,-31416,25022,13585,-7835,21228,-23365,-17775,-2202,10268,17778,-5509,21133,-24167,-31697,10919,-11361,-25901,23847,730,15419,16422,17279,-8745,-1530,16926,12651,-19790,22162,-21193,-24414,28418,12927,608,-23533,5092,21836,18638,-12682,19635,28907,5096,14126,-15496,-19071,-17571,-4576,-30432,22064,19271,-29702,-28053,-29843,-12422,28739,-31373,4504,-24146,14373,26666,20197,-10040,-10452,-32412,-9432,31552,-27320,12405,-15346,25534,32040,13561,30630,-19370,-1934
11559,28595,-6510,-18873,-14877,12761,16962,22607,-17082,4540,-14190,17081,9044,27200,31455,-29825,-18139,21415,25259,14985,11983,-8725,-12335,24388,-24070,13200,-9108,-10509,-21706,-28478,-12443,-10146,117,-18953,-29019,-14759,-6192,-12057,7848,-23274,-7517,-6342,-6192,1528,20858,25263,-28297,2719,-18858,-3038,17704,-6875,-11762,5369,17514,29704,18569,8406,19195,-3136,-20071,6753,-13282,-19954,-12200,23235,30823,-18391,11179,-26865,23871,3662,32329,17679,5190,-12349,-22594,-23107,-9630,24084,-26144,8074,17210,27630,13444,-30812,-8202,32013,-22406,10993,28877,23059,17746,15595,3106,5547,-26705,-31607,-12844,-15526
7065,11027,-11864,-26142,28707,-6673,27046,6113,-29780,17416,30198,9612,25491,-18128,-28294,-26601,16596,29040,5412,-5810,-25502,-31246,17250,-7756,-15651,20356,-2209,23180,-11251,-15053,7654,-4186,-4025,-4209,-30327,24682,-10882,-3281,30795,24874,14135,-4543,-31049,-25910,-22671,6193,13025,-6075,-30302,18438,-11884,9732,-12808,5366,1976,-28459,25722,-232,-5278,14471,-15285,2376,10286,-19310,-1833,-20041,5372,-12715,-23322,-29368,12160,-9187,31625,-18889,30440,8955,-12696,-22071,2880,22538,-3633,-9004,32270,-16441,-3638,-31289,20637,22084,-31521,15359,-28980,18730,17735,-18694,-579,15903,26801,4793,3188,3479
-24575,15348,-5708,7051,-3541,24732,16006,-16236,2662,18886,6302,-971,9883,-26963,-17411,6245,7284,3226,28330,-24237,18585,-650,-5507,-29216,-19344,-6086,-13313,7457,-1292,-10124,10936,-25867,5224,5228,-18816,1684,29961,-2810,-14552,32623,16077,-8250,31652,25960,30323,14241,32205,-27929,17467,-5001,13370,-29484,-5651,7864,6837,-24995,1778,-6476,-17538,486,-16600,-6602,-25380,-11375,-1373,21340,-9691,28588,18531,-24243,-4325,-30928,-32493,27327,-4968,-2169,-23967,27237,-30098,-6500,22237,-16727,29553,16586,-8863,-29146,-8408,-7085,29914,-25946,-6598,13315,-32547,-31978,1940,31616,-10638,-7751,-5332,7893
-31994,-9657,-23035,1049,17670,-28003,-1120,-6297,-765,-31217,-12796,21472,17592,16757,-27478,8729,-12389,29650,1644,17525,3705,-4954,30840,-28842,28604,-32756,2774,17967,25029,-2558,25860,-6965,-12215,2826,-5915,5455,-25177,-7035,-841,-25942,27284,-13637,-4470,-20660,3120,-31947,-11931,-9269,-2297,-10286,8256,1408,-15240,-26439,-27434,13365,6341,-24660,31332,31371,-27218,-8344,24406,26103,-5518,18491,31559,-30694,11457,30718,8900,-26795,17081,4431,18082,20201,-27516,6151,10932,-29813,-4135,19188,-28404,-19374,-7251,9698,-6009,-909,-14961,25323,30462,23357,16979,-10668,-16075,11462,7824,15484,-19232,19281
-19334,-10332,-7514,-2253,-5901,10568,17948,32119,16720,28880,2307,12585,-17468,-26097,-6789,-24718,-16399,-12798,-25627,-31360,12525,4835,-8002,29505,-5833,-24077,-24569,1991,-8593,21735,21272,-27927,11403,13759,-30180,5503,24327,-12232,-27914,-24489,16648,-25607,-11903,-820,13832,-18692,-25538,-2566,-31489,14371,31610,-18964,19206,23608,10541,13374,-469,-14028,15365,-9062,7707,-28898,28547,19111,-15139,-1633,24614,9188,-13865,-3300,-15300,2783,-28906,-27203,1964,-15074,19641,-23574,-17640,-11848,-9202,13971,-30811,10004,-27957,-20270,23378,-28425,31239,-26792,28049,-26590,9846,-8939,-7479,-5293,-10572,17135,3895,-24436
13836,-11405,-21653,-15070,26928,-19689,-30144,-18966,22274,17753,-30814,13072,31724,3911,23076,3767,-16358,-19081,-24658,14881,19663,3392,-11709,29509,-5547,-19187,24216,-16119,-2052,28111,24981,11784,16707,3329,-3286,-21901,-16360,32107,24669,5914,-15676,-6144,18986,16048,-2233,-23473,19815,-18591,22982,-4842,-3710,-22891,-1450,-15418,6618,-6997,30931,30834,-23116,28879,-6591,1866,-24872,10116,5195,-28158,-11784,-11165,3949,12885,-5250,-11727,6741,13736,4321,4509,-9737,24137,-14082,13245,19295,-17791,-9646,17845,32327,-3028,10848,-2278,27806,-12268,26601,21216,-10402,1729,31332,-5207,-26428,19548,-16371,-22479
32434,-21621,31331,-26361,-7885,-29884,-21852,-17621,-5747,29603,-4376,13548,11812,-14021,31393,-21397,-17049,-23295,-23675,10758,29974,2926,31974,19572,4656,-2230,14366,-21772,17319,-2005,21285,-15783,-23626,-12920,23392,-31511,22733,1541,16404,16986,31144,12029,30535,-22580,-1992,-3608,21559,-19041,-26902,-2116,-8283,3072,810,23691,22644,5466,21462,-28526,-16306,-26755,-30531,4980,22998,11379,-7940,-19146,-20131,14793,-17605,-3727,31780,13539,8302,-3221,-9041,6310,-6829,12518,-12730,31805,10402,-21013,-30659,11213,2679,-8014,16679,24141,28996,374,-2614,-1534,5354,20384,9845,-2586,1238,-10286,12208,-16366
-14012,-21548,-2827,-5710,-24769,-11867,601,-31598,651,-12129,208,11054,32394,-30451,22267,-30463,27071,-26590,-6322,-9468,-26216,-8936,-11002,-20862,11448,-1157,-23447,12687,-11442,-11239,-3679,-25454,32749,-6506,-31164,7980,-18373,-30563,-23618,-17721,22844,-23410,-6667,-10297,11676,15600,24776,-26789,-10990,18455,29279,28331,9519,18277,7469,20968,17121,-15978,-31881,5679,-27217,29976,-19775,5532,23470,14597,13512,5098,-15965,-10105,-12623,6879,32021,-19290,-3418,-21839,-3690,21359,16909,-14680,-25722,-19348,13651,-16203,-1070,21121,4765,16051,5143,-27116,21730,-22073,2860,1955,-16541,26331,16552,-3028,31429,587
-13133,18806,7467,18888,-484,4049,-2950,-4174,25408,13959,-18854,-314,-5389,-5202,-16516,-6459,15919,-11751,9592,21062,26670,31322,-1011,29530,-32259,-17551,-9675,-15706,-20579,21754,-15119,31824,-24976,-7652,-14824,-25460,-3602,-17774,-29634,21806,-3815,17049,21493,-9203,11847,4977,-15662,27766,-6774,-6069,-16708,19896,25253,-17718,-16109,-7005,30267,-25784,-22711,9688,-4029,27706,-24024,-29005,20055,26688,11072,16453,8915,-18562,-27277,5100,-1513,-5784,-4103,10334,-807,-19764,-27436,-7580,-25833,21393,12316,-580,3675,-3793,-7585,-31594,-29576,-30296,-21906,31931,-2589,19606,2926,17466,-19242,13998,-31617,-10327
-4563,6642,-5226,-6076,859,-9329,4259,52,-29093,-23177,-7528,10610,-1784,4789,10031,1891,996,2446,-29703,-28580,-27849,13927,3351,-30438,-32003,6278,-12972,14292,20276,20947,3965,15713,27589,-1261,9638,28448,-10589,13897,28501,25854,-9280,20973,-29071,-11063,25762,-19040,-9172,26759,-16594,26662,-1821,21093,-24947,1531,-9345,8587,7809,-22317,22879,28085,-1370,26844,-21737,26220,25584,-12099,-10868,14995,1798,17633,-24687,-7482,-26929,11778,-18545,-1167,-7262,-27716,25592,-23855,-1054,23772,-2762,-26001,25303,-12106,-17414,-32424,31113,5465,-4339,29744,32310,-26076,-9572,-7642,27361,-20440,7353,29159
-2806,-17334,21678,-29735,-5555,3133,-30902,-12817,-24583,-5309,28864,-25637,18463,26103,13899,-21770,13997,-3515,11342,-20426,1951,7003,9318,-31275,-19072,-254,26619,8289,-20693,-31564,-28087,-23499,16638,-6409,12302,11083,-3276,-18600,-1733,-27858,-23909,27131,12041,-5446,-12302,25940,-27216,1695,22426,-15874,-18730,24377,-8870,-9412,-6898,-27942,-9665,19721,-19653,-30358,-11843,17796,11679,4795,11387,23981,15879,8112,5381,14146,-19746,-18527,-24259,-7705,-23973,28976,18236,14348,30671,-24874,-1526,11941,-497,-10396,2530,-7395,27198,-7135,12326,7546,28043,483,25342,-25814,5278,-28806,-1833,21157,-20694,3548
-30233,25096,-14979,11045,17391,26585,-25515,-29909,-24603,5156,10753,-26129,17098,10256,29012,19628,2861,-9326,12493,15187,-1780,-25000,15670,23563,14722,20949,-5243,12889,-23430,-25937,16437,11874,-841,1459,22919,16550,28044,-2596,-13358,3441,2560,-2605,-22688,19658,7652,6324,-26250,10513,-3001,-13757,25701,-4781,26779,-24165,18782,-24035,-3216,13539,-11146,-26645,-12398,5292,-14771,-13239,6751,8148,3312,-30741,5552,-10046,-27300,8112,-12651,15548,27771,-4999,21873,1521,5515,18872,-12235,31216,14091,14544,7051,-32662,-9490,3836,-19123,-20636,-22809,-31520,-15344,27956,20777,-8593,-29432,24089,26202,-23880
14043,-1098,-15768,1393,14451,12003,-3606,-29212,13525,1909,-10340,1290,-32411,3751,15834,-25359,-28911,6344,-21523,17503,-14291,21204,-14017,-29635,-16376,6760,27309,19728,30850,-12025,-4152,-20643,-13122,-19920,-19250,1329,-7916,-22855,-27883,5609,-20946,27313,6899,12180,31064,22733,-13179,2154,29078,30834,19657,14787,-13498,5640,-14848,-29874,12400,12461,-10146,-22286,437,-14298,22608,-12685,31318,3358,-11356,23402,-19497,26297,29011,25094,-11926,-29626,-28262,19138,-6892,24095,21292,22186,-10607,-24587,-28563,-24105,-18947,22125,11557,-6546,-30949,1411,-28832,-30512,-12887,-6224,22339,18431,-2865,10983,-23702,-22362
-28256,5309,2732,25354,-24316,-25530,-21044,-31208,-1435,249,-9022,-12042,-24338,27951,29389,22252,-15460,-24590,15706,19127,-23179,-13126,-11385,29470,-19349,10954,-17634,-22214,21937,24200,20960,-6319,29509,23693,19035,5193,-1837,-2008,-26015,-3271,-1759,30499,-15313,-26097,-7086,14077,-3845,-22545,-10513,11861,-3418,31845,-1264,-14802,-4221,-20613,-3848,-21855,22709,18090,2345,-21867,11771,31855,1826,30807,-28488,-10,28799,11034,-3281,27040,-24003,-18594,943,-31088,-4517,-2901,11903,-15029,8960,8485,16816,7696,-6317,12595,-12917,-10164,-9259,9792,7926,-6914,-12074,19697,24941,-10248,-15032,-3546,-10258,13767
7488,-13539,-24729,-16515,-32132,-23785,17933,28887,-26686,29836,13858,-17726,-27214,30674,-10029,32005,-22266,-22946,21841,-31525,-13153,29767,27097,-25227,-16071,-13497,30061,-31103,-17043,19804,-17335,-9555,6265,23472,-26070,-25867,-313,-8136,3021,-26999,21700,16879,20812,-5514,-17982,10783,26492,25288,-12163,-17203,-6237,-25316,12565,20860,14993,-3506,7363,-20481,30927,-9680,-677,13592,-19235,5588,-28471,20232,-20278,-28784,12096,-17257,9754,-31740,-378,30566,28283,-18360,-24187,-10761,6928,29186,-27964,691,3871,-15399,21552,18864,-18905,28915,-1617,12023,19236,-2294,25615,1,3295,-2856,20233,-16983,-31639,32329
31296,-21885,590,30918,8681,28873,12559,-15506,18112,19487,13680,-9852,20179,17551,-25250,-23805,-29120,21381,5110,-30737,-32132,24346,32506,-6516,24348,-29735,-9372,-20955,18818,24525,11375,-15422,2640,11965,15496,11321,-24698,28055,-4185,-6586,-17993,9496,-16438,2186,27047,23848,-21619,-2073,-20306,-16509,32727,13098,7838,-303,6582,32186,-30038,-2789,11231,-11220,21736,22606,-26642,24377,-30965,-11146,-29838,9873,16910,31514,3287,-1083,-24526,-13150,1103,2521,10698,-20516,449,-9608,28511,-32360,3491,-29187,-32663,10073,2999,2835,7284,14231,-8385,29021,-28699,30509,-12138,5873,19363,23560,15746,-29263
-10462,19034,-30346,30548,5884,-29243,-32466,16582,15777,-32017,6975,-21247,1159,10466,15102,-31504,20539,18102,-28669,27824,32333,28482,-8691,3634,-6545,-20829,9507,12818,2731,25254,-16444,-7730,-21248,18746,22818,-15364,-10496,-9648,1218,5281,23871,8193,-15966,25030,18659,-863,-6474,-26337,17239,30393,1487,-15964,-6661,-7204,-12330,-13206,-28033,-2822,-387,-25302,22432,-16831,32504,1184,1915,-10213,-14180,-8581,-19861,-12962,-3299,4011,-4768,-19265,29041,13891,-20128,22568,-12446,-2889,-12575,-10959,-18853,-19235,-18163,-31182,-32441,19340,31532,32708,-5961,-11572,15877,26543,-10388,17793,16330,-24568,9212,-3530
28006,5913,481,23238,-13351,29522,-28406,32057,-13446,24684,29169,-26020,13726,10316,20281,-4437,-20866,-12160,14904,10666,20549,8943,-906,-29110,-30050,-11294,-11317,-13719,29674,-2104,-17249,-7855,3809,-16768,15383,-9542,12754,-13023,22516,-691,11662,-13851,-26711,25388,-3535,-6430,20951,-24400,-18590,-29681,-13734,1959,-20738,-14639,-27150,14749,-25933,27069,1030,3742,24965,-16219,-4113,28775,32549,11270,19233,-20233,-1752,-23787,-20924,9910,27898,17901,-30238,24364,11471,-9287,-36,-7118,26569,-13770,-5159,5831,-28409,-32309,20580,11195,-5239,21610,14937,19726,5391,10824,-17035,-27596,22094,2199,17708,20342
-21588,-3216,30252,6311,14686,14,30675,26157,-9272,30639,19039,17297,16869,13881,23128,-11539,-18428,-21827,-344,-23667,-217,14593,-3940,5175,25417,-20975,-22421,-18025,-18776,-4713,2318,25173,-7928,32570,31484,6758,32585,-3377,-32621,23313,27262,-13581,-24926,-21405,300,-1798,32592,-18128,-23625,32248,23742,-23841,-18695,19802,-18666,6722,-1173,24449,-11302,-19948,19737,-8984,5225,11809,23586,-28827,18567,-9365,-32204,-14054,13948,-4942,-27635,-10978,-26347,-27335,-12775,6246,20074,29136,-27042,-21720,5295,19800,-1918,-13371,26522,-3091,11079,15220,-23039,30816,6236,-17814,-22911,29823,18895,-4344,20458,-13309
-18398,-31129,-18251,19504,23429,20939,-7831,10654,27185,12243,-25745,143,-9477,-20450,19943,-11395,31716,-19070,-14485,-22741,-3850,28012,8075,2387,10199,-14836,32210,29094,-19180,-12868,15786,27958,21539,-2465,-18074,-20567,18474,-25904,-9913,-19877,-13661,29878,-19733,-23137,9429,210,31004,-24391,-18860,16519,18404,-22709,-21004,26479,-20322,-10805,11643,11888,18289,-7537,-980,-31461,20421,20560,31611,2348,-7,-15451,-23556,-9920,30209,28319,19959,10476,5182,29388,10686,-29349,4997,-8173,-12830,23401,-30882,31702,-15656,14332,20897,-4013,26220,-26349,-11550,25240,7726,8871,-19736,-26199,11219,-19743,23887,-12337
-29662,-11440,15983,-9703,-964,21165,19685,9722,-8184,24682,1549,-21013,-17453,-29333,10689,32427,-15001,31587,28414,11219,5238,16864,-29076,12964,25735,16724,-13234,-28581,-3018,10653,24618,-32680,-787,-24935,23153,-1751,-3769,-22698,7971,-11953,1984,9521,32570,-15469,-19812,-22276,16958,30724,9311,-20164,-23593,14549,-3300,12867,27513,22435,29592,14279,-6146,26574,24932,18473,-6106,24145,-6462,17047,22394,-10231,-5651,30366,-22183,-3667,-25649,10387,-19136,20075,-11889,-2178,-14737,-2578,-22342,27207,11971,-25642,-25462,-26051,-3207,4130,-11772,-9352,30704,13161,9121,24598,-28230,2659,-23891,-5835,-7571,-29542
24531,-29754,32327,-1118,-19367,13191,18957,-31255,11013,4221,31703,-11329,31428,-21861,28565,5966,17624,25359,10097,5852,16007,-24735,19013,25128,-136,-9216,27787,-24027,-15051,20216,11968,9480,-9538,-21241,8362,-28904,-8049,27319,5377,2964,31540,-28456,-8364,-2568,15219,20201,3399,-32693,-19976,13496,-26840,-3969,-11239,-7827,21159,-11375,-17043,-16589,30135,-32094,3627,-23433,-22614,-5910,20862,-14252,30722,12813,13068,-29437,15778,-20928,7643,7414,-23495,22863,27615,-20096,-9830,7640,-6600,28866,3671,-17839,21040,24831,-29213,3997,8242,922,-28096,11869,-22511,14826,5959,-1649,575,-28855,11165,13643
7244,26943,-7285,14888,-31179,-30780,-27785,-3564,14660,27921,4076,8060,-8748,7748,-9778,12292,32579,26545,16289,-24715,27467,-11807,-12846,4956,3020,-6886,3307,3595,29795,14472,17238,-28496,-24121,9953,-13608,10236,-20826,24143,6673,-6166,-13472,10749,1895,-22220,18497,-7883,-9928,-14460,18662,6362,26361,-19407,-5445,13516,-14451,-2425,6630,-11144,1170,-29111,3329,18408,7929,-20792,28362,-5679,-10555,7536,18464,-3882,1370,4993,6867,3265,-17227,25365,-4618,-27154,10905,14044,-20792,-28269,-5363,-26237,-14753,-19814,-28661,-8123,-30957,-27491,28302,-27628,-9082,-29304,17116,19280,30553,6561,26816,-16518
2679,28186,-11525,9547,31452,-28752,-30624,26834,9630,-19719,-24657,-11162,17548,-30020,28138,2795,15703,-523,-5328,-15254,-28014,22975,22654,28440,-6329,-25766,-17816,24224,-19204,9000,7706,-16525,-28349,-3819,-6978,3103,-32570,27934,29937,-22940,8216,5280,31435,25764,-24739,-5963,28560,-9036,-6486,23232,-24290,31036,-19329,-1636,-6059,-25658,-27402,-23875,-1433,18930,-14874,6273,2406,22313,2455,-4572,25416,-30115,23363,-10183,12481,31579,-4902,-21620,-8193,-29641,-27583,20367,26859,31467,-21936,2569,-3032,24271,933,-9091,-1386,-26469,32570,-2819,-7538,17696,3454,-5132,-25527,5909,-9704,-111,-24206,13659
-10293,-11724,-20298,-15195,32192,-28490,20700,4610,-8123,-17977,-29459,-30059,-15408,-32491,-5787,-14475,23954,-7173,24592,-9011,-9992,17054,8685,-6538,11922,-16841,-628,2219,-16952,-24834,15878,-27245,28978,-4419,23096,-4365,32627,-21740,245,24504,25819,-29214,-5554,10411,3832,-11341,-4064,27786,-18514,20529,18775,-28506,-27953,27461,30492,-16030,10620,29864,-13811,-6332,5031,2067,31960,-31527,-2352,-10480,29644,30275,-32219,29889,-10756,-6400,676,-16310,4012,4508,-27651,-52,32294,19371,20477,-14466,-9135,-7475,12995,21357,-23505,23615,-14314,28220,17283,-9283,30287,-16293,24726,27936,-26772,-11165,-7325,6545
18724,-18081,145,19400,31145,4157,23908,3494,4106,-9333,22865,24583,-23799,13730,17108,-10804,-30448,-6397,12811,20774,21823,30094,11491,-13425,13802,-29319,14511,-12970,25052,7186,-6425,-21759,-10894,-6280,-2359,20251,-2122,21550,23746,1984,12217,-18925,26567,-11582,-5194,-21860,-22386,29894,-28257,-9575,-14868,-6433,20519,-3377,-19858,-31215,-32696,-5347,21351,-7643,1839,14926,-29402,-9055,8647,-31761,11197,6525,-10211,-30593,8509,2006,16018,-30460,-9576,10824,13216,-31962,-24818,-15040,23999,25850,-21473,-21017,22473,24205,13304,-10222,18858,-30880,-17865,20697,-15954,18269,11643,-7307,-13492,22840,-782,-23702
-7753,7727,-21696,8265,-22732,-31271,19090,-9516,2303,-5728,-24556,26303,20123,19507,5286,-22940,-21824,18590,32374,-2966,-12290,14509,17732,-28243,-32758,29375,29986,19287,-13321,29205,-4415,-21074,-28604,-26111,-12809,14200,8154,6281,4685,10458,554,-19871,-28775,20677,-363,-23489,-2263,-22187,-4899,30112,-25152,-17188,-20915,-7420,20105,11864,21955,-15445,31151,8634,13760,26736,-12440,-14843,625,-25249,-643,8780,-18967,4042,19238,-18413,-15828,-9537,2264,-16191,32510,1,27158,27611,30113,2006,10423,9199,-5414,30528,21063,16541,15084,-13322,25175,28844,13414,12735,14001,14039,-12513,13359,22819,-31480
17401,-23479,15643,1573,32520,17907,-14618,-506,17908,12541,27106,-17514,14547,-28007,-8315,9134,2522,12748,25675,17606,-574,-14685,-19086,12840,-1950,-5084,26879,-14463,8275,-15837,19593,25676,26220,-30300,27250,-6795,-12393,12632,-7301,5516,25173,19805,-11998,-25815,-8201,-20313,-16681,-5679,-7565,8994,11927,-8139,-5691,-7159,4701,-7640,-12243,31580,-22103,-3968,15743,-2509,21709,-23572,32727,-16577,-30367,20335,-3945,27868,25851,21229,-17862,13853,-4586,-26063,-6460,-21267,-31742,-14025,-12273,-19815,-22164,-17963,-26974,-17463,-25603,26320,14117,17830,22352,29861,15321,-21475,6289,-17487,27484,-24078,2848,23540
3790,28699,-20767,-14072,-22984,-25353,25401,-29444,18916,-6341,22067,6643,-26156,-97,-11320,12407,-17560,28613,-26809,-3443,-19092,-4457,26418,-3771,-25931,32707,-21258,1553,8629,-18410,25093,12420,10289,4326,-1652,-12695,-21027,23750,23397,-2111,17409,-20072,4533,-8746,-20169,-6787,3661,27807,21827,-23148,24365,2735,-27605,-14753,-1036,12000,17955,-22293,13554,26584,24833,-26889,-26532,-30413,-22562,-28183,22428,21947,-4433,-19710,19837,12976,25754,24370,4230,5586,17583,7891,-32143,-26126,-15257,-7778,-23391,22675,-22530,-24426,-30861,-4575,18817,-17307,22009,-21886,21341,-4522,13237,-1221,-32705,-29870,20726,28398
15956,-24973,-24162,-23826,-603,-19931,-18240,16981,-12040,15154,-9145,-27296,7376,-32535,-4621,-15154,8575,30054,-19729,27392,12748,2281,5506,-31447,-2241,18744,-32668,30590,-11126,-11942,-6548,4830,28622,-30710,-18996,28019,14895,28301,-20536,2856,-22081,-29680,-24440,-14705,3321,-29061,-29858,11896,993,15949,-26248,13741,18230,-20742,-17706,15989,-1998,15162,-18957,-13124,3221,-25505,-8294,31843,9322,-27289,-5674,24217,1012,-26209,27073,-21069,9647,2633,29762,12968,-26428,-96,24864,-25434,15854,-1384,-11693,-31452,-22126,-29398,-15462,-24123,-14236,31117,28289,-11015,5613,19996,20828,14935,-7293,15155,-26384,-6281
-11054,690,-27350,-1407,3323,2412,11561,-23104,2317,-29111,16998,18171,-30495,5305,-13281,12915,-24093,-28743,-11208,27208,2375,17082,16193,7988,-28458,-28514,22923,29785,-13359,-3461,23504,-24413,-2771,-3846,-25820,553,-1434,-14259,-22551,883,22166,-5553,19054,-8329,-248,5774,4586,-24340,-22969,-6621,2868,-20594,10461,19061,-12606,-17997,-9453,10317,11788,-22812,6857,-30244,18311,4086,31446,-7509,4639,30012,-21768,-17912,30896,398,-23465,-15586,-7931,-23712,-9812,-3344,17484,32756,-9965,20352,12162,496,-26123,-443,-17501,29961,9874,-5713,7149,16731,29579,25461,20818,-4511,17952,25457,25501,-3815
7546,-9139,-3417,-15919,-24724,-11347,25905,31000,-14691,-22147,-1780,-24656,-1795,10383,-24160,-27917,9940,23875,2044,19814,18162,9193,-28990,-17795,-30882,-8172,-22306,-12929,17285,3195,-16744,24831,-5943,-20161,8913,-30667,-31508,-30718,333,19337,12672,-1446,-5319,10877,8937,-29479,-17040,18877,-5604,-14996,-26845,12558,-5802,9701,-5237,28852,1529,-27543,15923,18815,-24347,-821,-21890,-30290,-20981,-12977,4579,13047,21842,4912,32385,-31022,3466,27066,-20145,12403,-2412,28352,31280,-8016,13356,4436,4543,7554,14137,-694,-29129,15667,-28236,-13206,-31054,12953,-14026,12592,-17337,30529,-384,-12758,-21960,21458
